Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_352325.5000_4713214.5000_150.png,0.20954102,0,352325.5000,4713214.5000,Mound
RGB_361025.5000_4722064.5000_150.png,0.20954102,0,361025.5000,4722064.5000,Mound
RGB_365225.5000_4714414.5000_150.png,0.20954102,0,365225.5000,4714414.5000,Mound
RGB_365525.5000_4718014.5000_150.png,0.95862776,1,365525.5000,4718014.5000,Not Mound
RGB_362375.5000_4712464.5000_150.png,0.9969131,1,362375.5000,4712464.5000,Not Mound
RGB_347675.5000_4706314.5000_150.png,0.9948231,1,347675.5000,4706314.5000,Not Mound
RGB_361625.5000_4719214.5000_150.png,0.99921286,1,361625.5000,4719214.5000,Not Mound
RGB_361325.5000_4707514.5000_150.png,0.99772966,1,361325.5000,4707514.5000,Not Mound
RGB_347075.5000_4715164.5000_150.png,0.9974834,1,347075.5000,4715164.5000,Not Mound
RGB_355175.5000_4716814.5000_150.png,0.99586403,1,355175.5000,4716814.5000,Not Mound
RGB_362675.5000_4728064.5000_150.png,0.9932022,1,362675.5000,4728064.5000,Not Mound
RGB_348725.5000_4717564.5000_150.png,0.99183035,1,348725.5000,4717564.5000,Not Mound
RGB_357575.5000_4715464.5000_150.png,0.99954355,1,357575.5000,4715464.5000,Not Mound
RGB_351125.5000_4721764.5000_150.png,0.98855734,1,351125.5000,4721764.5000,Not Mound
RGB_354425.5000_4726414.5000_150.png,0.89699084,1,354425.5000,4726414.5000,Not Mound
RGB_365525.5000_4723414.5000_150.png,0.9216481,1,365525.5000,4723414.5000,Not Mound
RGB_361325.5000_4727314.5000_150.png,0.9893204,1,361325.5000,4727314.5000,Not Mound
RGB_365225.5000_4714864.5000_150.png,0.98440796,1,365225.5000,4714864.5000,Not Mound
RGB_366575.5000_4729264.5000_150.png,0.99862313,1,366575.5000,4729264.5000,Not Mound
RGB_368375.5000_4711414.5000_150.png,0.9479161,1,368375.5000,4711414.5000,Not Mound
RGB_367325.5000_4720114.5000_150.png,0.85822314,1,367325.5000,4720114.5000,Not Mound
RGB_358625.5000_4725964.5000_150.png,0.80414057,1,358625.5000,4725964.5000,Not Mound
RGB_361175.5000_4719514.5000_150.png,0.9928124,1,361175.5000,4719514.5000,Not Mound
RGB_347225.5000_4709614.5000_150.png,0.95672774,1,347225.5000,4709614.5000,Not Mound
RGB_362975.5000_4707364.5000_150.png,0.986895,1,362975.5000,4707364.5000,Not Mound
