,x,y,mound_probability
0,346775.5000,4702564.5000,0.14418435096740723
1,346775.5000,4702714.5000,0.15263420343399048
2,346775.5000,4702864.5000,0.14474129676818848
3,346775.5000,4703014.5000,0.21847772598266602
4,346775.5000,4703164.5000,0.23344385623931885
5,346775.5000,4703314.5000,0.26883262395858765
6,346775.5000,4703464.5000,0.20900845527648926
7,346775.5000,4703614.5000,0.08795166015625
8,346775.5000,4703764.5000,0.25183969736099243
9,346775.5000,4703914.5000,0.3740362524986267
10,346775.5000,4704064.5000,0.2502317428588867
11,346775.5000,4704214.5000,0.24607861042022705
12,346775.5000,4704364.5000,0.144608736038208
13,346775.5000,4704514.5000,0.21371150016784668
14,346775.5000,4704664.5000,0.6160258054733276
15,346775.5000,4704814.5000,0.2540616989135742
16,346775.5000,4704964.5000,0.26413440704345703
17,346775.5000,4705114.5000,0.4540114402770996
18,346775.5000,4705264.5000,0.5081180334091187
19,346775.5000,4705414.5000,0.3646377921104431
20,346775.5000,4705564.5000,0.3397377133369446
21,346775.5000,4705714.5000,0.2436586618423462
22,346775.5000,4705864.5000,0.33028435707092285
23,346775.5000,4706014.5000,0.40917402505874634
24,346775.5000,4706164.5000,0.2853742837905884
25,346775.5000,4706314.5000,0.38558655977249146
26,346775.5000,4706464.5000,0.38558655977249146
27,346775.5000,4706614.5000,0.38558655977249146
28,346775.5000,4706764.5000,0.38558655977249146
29,346775.5000,4706914.5000,0.38558655977249146
30,346775.5000,4707064.5000,0.38558655977249146
31,346775.5000,4707214.5000,0.38558655977249146
32,346775.5000,4707364.5000,0.38558655977249146
33,346775.5000,4707514.5000,0.38558655977249146
34,346775.5000,4707664.5000,0.38558655977249146
35,346775.5000,4707814.5000,0.38558655977249146
36,346775.5000,4707964.5000,0.38558655977249146
37,346775.5000,4708114.5000,0.38558655977249146
38,346775.5000,4708264.5000,0.38558655977249146
39,346775.5000,4708414.5000,0.38558655977249146
40,346775.5000,4708564.5000,0.38558655977249146
41,346775.5000,4708714.5000,0.38558655977249146
42,346775.5000,4708864.5000,0.38558655977249146
43,346775.5000,4709014.5000,0.38558655977249146
44,346775.5000,4709164.5000,0.38558655977249146
45,346775.5000,4709314.5000,0.38558655977249146
46,346775.5000,4709464.5000,0.38558655977249146
47,346775.5000,4709614.5000,0.38558655977249146
48,346775.5000,4709764.5000,0.38558655977249146
49,346775.5000,4709914.5000,0.38558655977249146
50,346775.5000,4710064.5000,0.38558655977249146
51,346775.5000,4710214.5000,0.38558655977249146
52,346775.5000,4710364.5000,0.38558655977249146
53,346775.5000,4710514.5000,0.38558655977249146
54,346775.5000,4710664.5000,0.38558655977249146
55,346775.5000,4710814.5000,0.38558655977249146
56,346775.5000,4710964.5000,0.38558655977249146
57,346775.5000,4711114.5000,0.38558655977249146
58,346775.5000,4711264.5000,0.38558655977249146
59,346775.5000,4711414.5000,0.38558655977249146
60,346775.5000,4711564.5000,0.38558655977249146
61,346775.5000,4711714.5000,0.38558655977249146
62,346775.5000,4711864.5000,0.38558655977249146
63,346775.5000,4712014.5000,0.38558655977249146
64,346775.5000,4712164.5000,0.38558655977249146
65,346775.5000,4712314.5000,0.38558655977249146
66,346775.5000,4712464.5000,0.38558655977249146
67,346775.5000,4712614.5000,0.38558655977249146
68,346775.5000,4712764.5000,0.38558655977249146
69,346775.5000,4712914.5000,0.38558655977249146
70,346775.5000,4713064.5000,0.38558655977249146
71,346775.5000,4713214.5000,0.38558655977249146
72,346775.5000,4713364.5000,0.38558655977249146
73,346775.5000,4713514.5000,0.38558655977249146
74,346775.5000,4713664.5000,0.38558655977249146
75,346775.5000,4713814.5000,0.38558655977249146
76,346775.5000,4713964.5000,0.38558655977249146
77,346775.5000,4714114.5000,0.38558655977249146
78,346775.5000,4714264.5000,0.38558655977249146
79,346775.5000,4714414.5000,0.38558655977249146
80,346775.5000,4714564.5000,0.38558655977249146
81,346775.5000,4714714.5000,0.38558655977249146
82,346775.5000,4714864.5000,0.38558655977249146
83,346775.5000,4715014.5000,0.38558655977249146
84,346775.5000,4715164.5000,0.38558655977249146
85,346775.5000,4715314.5000,0.38558655977249146
86,346775.5000,4715464.5000,0.38558655977249146
87,346775.5000,4715614.5000,0.38558655977249146
88,346775.5000,4715764.5000,0.38558655977249146
89,346775.5000,4715914.5000,0.38558655977249146
