,x,y,mound_probability
0,357048.5000,4702071.5000,0.1409999132156372
1,357048.5000,4702221.5000,0.24186360836029053
2,357048.5000,4702371.5000,0.17745178937911987
3,357048.5000,4702521.5000,0.4140723943710327
4,357048.5000,4702671.5000,0.7620545029640198
5,357048.5000,4702821.5000,0.6030340492725372
6,357048.5000,4702971.5000,0.37969011068344116
7,357048.5000,4703121.5000,0.3434652090072632
8,357048.5000,4703271.5000,0.37298035621643066
9,357048.5000,4703421.5000,0.3102610111236572
10,357048.5000,4703571.5000,0.28189194202423096
11,357048.5000,4703721.5000,0.22176891565322876
12,357048.5000,4703871.5000,0.3468482494354248
13,357048.5000,4704021.5000,0.24365514516830444
14,357048.5000,4704171.5000,0.16319966316223145
15,357048.5000,4704321.5000,0.21545875072479248
16,357048.5000,4704471.5000,0.39536869525909424
17,357048.5000,4704621.5000,0.3990914821624756
18,357048.5000,4704771.5000,0.27040404081344604
19,357048.5000,4704921.5000,0.3324640989303589
20,357048.5000,4705071.5000,0.480221152305603
21,357048.5000,4705221.5000,0.17568105459213257
22,357048.5000,4705371.5000,0.2891445755958557
23,357048.5000,4705521.5000,0.17660105228424072
24,357048.5000,4705671.5000,0.2694888114929199
25,357048.5000,4705821.5000,0.43365585803985596
26,357048.5000,4705971.5000,0.22577452659606934
27,357048.5000,4706121.5000,0.2727317214012146
28,357048.5000,4706271.5000,0.24834442138671875
29,357048.5000,4706421.5000,0.11990499496459961
30,357048.5000,4706571.5000,0.20272481441497803
31,357048.5000,4706721.5000,0.1584363579750061
32,357048.5000,4706871.5000,0.20200586318969727
33,357048.5000,4707021.5000,0.26169508695602417
34,357048.5000,4707171.5000,0.11656618118286133
35,357048.5000,4707321.5000,0.19246935844421387
36,357048.5000,4707471.5000,0.26641225814819336
37,357048.5000,4707621.5000,0.23178017139434814
38,357048.5000,4707771.5000,0.409187912940979
39,357048.5000,4707921.5000,0.21941685676574707
40,357048.5000,4708071.5000,0.21316885948181152
41,357048.5000,4708221.5000,0.5113164782524109
42,357048.5000,4708371.5000,0.20521217584609985
43,357048.5000,4708521.5000,0.2127557396888733
44,357048.5000,4708671.5000,0.17984944581985474
45,357048.5000,4708821.5000,0.3872222304344177
46,357048.5000,4708971.5000,0.4332798719406128
47,357048.5000,4709121.5000,0.2548944354057312
48,357048.5000,4709271.5000,0.38827061653137207
49,357048.5000,4709421.5000,0.2560673952102661
50,357048.5000,4709571.5000,0.24673116207122803
51,357048.5000,4709721.5000,0.30751168727874756
52,357048.5000,4709871.5000,0.20513248443603516
53,357048.5000,4710021.5000,0.1547033190727234
54,357048.5000,4710171.5000,0.14838528633117676
55,357048.5000,4710321.5000,0.36580342054367065
56,357048.5000,4710471.5000,0.314081072807312
57,357048.5000,4710621.5000,0.11188960075378418
58,357048.5000,4710771.5000,0.33929264545440674
59,357048.5000,4710921.5000,0.11220932006835938
60,357048.5000,4711071.5000,0.1942533254623413
61,357048.5000,4711221.5000,0.2570837140083313
62,357048.5000,4711371.5000,0.37403857707977295
